Candidate_ID,Gender,Age,Education,Skills,Experience,Projects,Achievements,Certifications,Work_Style,CV_Text,openness,neuroticism,conscientiousness,agreeableness,extraversion,Emotional_Stability,Personality (Class label)
CAND-0001,Male,17,"BS Psychology, Graduate","Public speaking, teamwork, client communication, presentation skills, CRM tools",6 months internship as Marketing and Customer Support Assistant,Customer Feedback Analysis Dashboard; University Event Promotion Campaign,Led a student team during a university event,Communication Skills Certificate; Digital Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Psychology, Graduate. Skills: Public speaking, teamwork, client communication, presentation skills, CRM tools. Experience: 6 months internship as Marketing and Customer Support Assistant. Projects: Customer Feedback Analysis Dashboard; University Event Promotion Campaign. Achievements: Led a student team during a university event. Certifications: Communication Skills Certificate; Digital Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",7,4,7,3,2,5,extraverted
CAND-0002,Male,19,"BS Artificial Intelligence, Final Year","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Artificial Intelligence, Final Year. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",4,5,4,6,6,4,serious
CAND-0003,Female,18,"BS Artificial Intelligence, Final Year","Administrative support, communication, scheduling, file management, reporting",Worked as quality assurance trainee for data validation tasks,Attendance Management System; Project Documentation Portal,Received supervisor appreciation for reliability,Data Entry and Documentation Training; Time Management Certificate,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Artificial Intelligence, Final Year. Skills: Administrative support, communication, scheduling, file management, reporting. Experience: Worked as quality assurance trainee for data validation tasks. Projects: Attendance Management System; Project Documentation Portal. Achievements: Received supervisor appreciation for reliability. Certifications: Data Entry and Documentation Training; Time Management Certificate. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",7,6,4,5,5,3,dependable
CAND-0004,Female,22,"BS Information Technology, 7th Semester","Team collaboration, customer handling, event coordination, email communication, Excel",Worked as Event Coordination Volunteer for university societies,Student Society Website; Public Awareness Campaign,Won best speaker award in a seminar presentation,Leadership and Public Speaking Certificate; Canva Design Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Information Technology, 7th Semester. Skills: Team collaboration, customer handling, event coordination, email communication, Excel. Experience: Worked as Event Coordination Volunteer for university societies. Projects: Student Society Website; Public Awareness Campaign. Achievements: Won best speaker award in a seminar presentation. Certifications: Leadership and Public Speaking Certificate; Canva Design Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",5,6,7,4,3,3,extraverted
CAND-0005,Female,19,"BS Public Administration, Graduate","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Public Administration, Graduate. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",7,4,6,5,4,5,lively
CAND-0006,Male,18,"BS Public Administration, Graduate","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Creative, expressive, idea-driven, enjoys content creation and interactive work","Education: BS Public Administration, Graduate. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Creative, expressive, idea-driven, enjoys content creation and interactive work.",5,7,7,6,4,2,lively
CAND-0007,Female,17,"BS Public Administration, Graduate","Public speaking, teamwork, client communication, presentation skills, CRM tools",6 months internship as Marketing and Customer Support Assistant,Customer Feedback Analysis Dashboard; University Event Promotion Campaign,Led a student team during a university event,Communication Skills Certificate; Digital Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Public Administration, Graduate. Skills: Public speaking, teamwork, client communication, presentation skills, CRM tools. Experience: 6 months internship as Marketing and Customer Support Assistant. Projects: Customer Feedback Analysis Dashboard; University Event Promotion Campaign. Achievements: Led a student team during a university event. Certifications: Communication Skills Certificate; Digital Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,6,5,7,4,3,extraverted
CAND-0008,Female,19,"BS Software Engineering, Graduate","Public speaking, teamwork, client communication, presentation skills, CRM tools",6 months internship as Marketing and Customer Support Assistant,Customer Feedback Analysis Dashboard; University Event Promotion Campaign,Led a student team during a university event,Communication Skills Certificate; Digital Marketing Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Software Engineering, Graduate. Skills: Public speaking, teamwork, client communication, presentation skills, CRM tools. Experience: 6 months internship as Marketing and Customer Support Assistant. Projects: Customer Feedback Analysis Dashboard; University Event Promotion Campaign. Achievements: Led a student team during a university event. Certifications: Communication Skills Certificate; Digital Marketing Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",6,6,7,5,4,3,extraverted
CAND-0009,Male,18,"BS Software Engineering, Graduate","Quality assurance, record keeping, team support, MS Office, workflow management","Handled documentation, attendance records, and task follow-ups during internship",Quality Checklist Automation; Inventory Monitoring Sheet,Maintained accurate project records during internship,Quality Assurance Basics; Google Workspace Certificate,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BS Software Engineering, Graduate. Skills: Quality assurance, record keeping, team support, MS Office, workflow management. Experience: Handled documentation, attendance records, and task follow-ups during internship. Projects: Quality Checklist Automation; Inventory Monitoring Sheet. Achievements: Maintained accurate project records during internship. Certifications: Quality Assurance Basics; Google Workspace Certificate. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",5,7,5,6,7,2,dependable
CAND-0010,Female,19,"BS Data Science, Final Year","Digital marketing, storytelling, creativity, campaign planning, customer engagement",Experience in designing posts and managing online community engagement,Online Blog Platform; Digital Awareness Campaign,Selected as media team lead for a campus event,Graphic Design Fundamentals; Video Editing Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Data Science, Final Year. Skills: Digital marketing, storytelling, creativity, campaign planning, customer engagement. Experience: Experience in designing posts and managing online community engagement. Projects: Online Blog Platform; Digital Awareness Campaign. Achievements: Selected as media team lead for a campus event. Certifications: Graphic Design Fundamentals; Video Editing Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",5,5,7,4,5,4,lively
